model,prompt_id,generation_id,seed,target_phonics,decodability_compliance,distinct_decodability_compliance,weighted_above_level_rate,mean_above_level_distance,target_phonics_coverage,phonics_leakage_rate,title_rate,word_count,above_level_rate,no_duplicate_sentences,complete_output,sentence_count,above_level_words,phonics_leakage_terms,detected_title,incomplete_reasons
tuned,final_e_blends_1,3,1003,"final-e words, consonant blends",0.8,0.75,0.5667,2.8333,0.875,0,1,90,0.2,1,1,10,"about, also, animals, farm, for, going, her, learn, many, out, playing, see, sister, title, too",,A Trip to the Farm,
base,multisyllabic_vowel_teams_r_controlled_1,1,1001,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,1.0,0,1,202,0.0,1,1,14,,,The Happy Garden of Lila,
tuned,multisyllabic_vowel_teams_r_controlled_1,1,1001,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,0.8333,0,1,35,0.0,1,1,6,,,The Game,
base,multisyllabic_vowel_teams_r_controlled_1,2,1002,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,1.0,1,1,209,0.0,1,0,13,,"multisyllabic, phonics",The Forest Hunt,no_terminal_punctuation
tuned,multisyllabic_vowel_teams_r_controlled_1,2,1002,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,0.9167,0,1,51,0.0,1,1,5,,,The Farm Family’s Fun Trip,
base,multisyllabic_vowel_teams_r_controlled_1,3,1003,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,1.0,0,1,138,0.0,1,1,8,,,The Forest's Whisper,
tuned,multisyllabic_vowel_teams_r_controlled_1,3,1003,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,1.0,0,1,65,0.0,1,1,6,,,A Happy Family,
base,r_controlled_blends_1,1,1001,"r-controlled vowels, consonant blends",0.7053,0.6182,0.5474,1.8571,1.0,1,1,190,0.2947,1,0,14,"about, adventure, another, between, blending, carefully, colors, combination, consonant, contained, controlled, curious, different, discovered, finally, forest, found, happy, hidden, how, included, including, inside, learning, letter, letters, listened, little, owl, pattern, pronounced, returned, sammy, saw, showed, something, sound, squirrel, stories, together, treasure, vowel","consonant blend, r-controlled",The Happy Forest Adventure,no_terminal_punctuation
tuned,r_controlled_blends_1,1,1001,"r-controlled vowels, consonant blends",0.803,0.7609,0.3485,1.7692,0.875,0,1,66,0.197,1,1,9,"chicken, chickens, cow, dawn, family, farmer, grazing, happy, laying, soup, title",,The Farm,
base,r_controlled_blends_1,2,1002,"r-controlled vowels, consonant blends",0.6893,0.6385,0.5534,1.7812,1.0,1,1,206,0.3107,1,1,19,"about, adventures, after, also, always, animal, animals, another, around, boy, carefully, controlled, curious, exciting, forest, getting, group, growing, happy, hours, how, interested, interesting, known, listening, little, maybe, moving, nature, nearby, noticed, now, often, out, really, saw, showed, sitting, sound, squirrel, stories, suddenly, timmy, tired, together, vowels, watching",r-controlled,The Forest Hunt,
tuned,r_controlled_blends_1,2,1002,"r-controlled vowels, consonant blends",0.9067,0.875,0.1333,1.4286,1.0,0,1,75,0.0933,1,1,10,"cow, eating, farmhouse, out, saw, shout, title",,The Farmhouse,
base,r_controlled_blends_1,3,1003,"r-controlled vowels, consonant blends",0.7186,0.678,0.5389,1.9149,1.0,0,1,167,0.2814,1,1,13,"about, above, again, animals, answers, branches, colors, creature, creatures, curious, every, flashing, followed, forest, found, growing, happy, hidden, hummed, inside, luna, magic, many, melody, owl, realized, secret, shiny, sitting, something, sound, stronger, tiny, together, trembled, whisper, whispered, young",,The Forest's Whisper,
tuned,r_controlled_blends_1,3,1003,"r-controlled vowels, consonant blends",0.9048,0.8586,0.1837,1.9286,1.0,0,1,147,0.0952,1,1,15,"about, also, animals, buses, different, enjoy, every, finish, going, relax, soup, title, tomatoes, visit",,A Trip to the Farm,
base,short_vowels_1,1,1001,short-vowel words,0.4842,0.3214,2.0316,3.9388,1.0,0,1,190,0.5158,1,1,12,"above, across, again, air, all, and, anymore, away, back, because, bigger, bright, brighter, climbed, curious, dark, day, down, far, feeling, flying, for, found, gently, glowing, going, ground, happy, high, himself, home, instead, into, just, landed, like, little, long, looked, moon, more, morning, mountain, moving, near, noticed, now, out, rabbit, reached, round, saw, shape, shining, sky, small, smaller, something, somewhere, starry, stars, still, story, strange, tall, than, that, thing, this, time, tiny, too, tree, unusual, usual, went",,The Happy Rabbit Who Jumped to the Moon,
tuned,short_vowels_1,1,1001,short-vowel words,0.7143,0.6471,0.9643,3.375,1.0,0,1,28,0.2857,1,1,4,"and, fast, hare, made, straw, title",,The Cat and the Hare,
base,short_vowels_1,2,1002,short-vowel words,0.3869,0.2578,2.5779,4.2049,1.0,0,1,199,0.6131,1,0,17,"about, adventure, adventures, after, all, along, and, animals, back, became, become, birds, bringing, building, built, called, came, celebrated, cozy, day, different, each, even, exploring, family, favorite, forest, found, friends, friendships, fruits, future, group, grown, happy, heart, home, honeycombs, ideas, join, joined, journey, joy, just, laughter, leader, learned, long, longer, made, main, many, maple, meeting, more, morning, nature, new, now, old, part, place, places, planned, playing, returned, river, seeds, shared, sharing, she, singing, skills, small, songs, soon, sparky, special, squirrel, squirrels, stay, sticks, stories, them, together, traveled, tree, trees, unique, usual, way, went, which, with, woods",,The Happy Forest of Squirrels,"ends_mid_phrase,no_terminal_punctuation"
tuned,short_vowels_1,2,1002,short-vowel words,0.7692,0.6875,0.6462,2.8,1.0,0,1,65,0.2308,1,1,7,"and, catch, happy, like, pile, playing, saw, see, spot, straw, then, think, this, title, when",,The Cat and the Dog,
base,short_vowels_1,3,1003,short-vowel words,0.4313,0.3628,2.1754,3.825,1.0,1,1,211,0.5687,1,0,16,"adventure, after, all, and, another, around, back, bunch, buttons, color, colorful, colors, continue, curious, cute, day, easy, elephant, ended, explore, felt, floor, found, friends, gave, giggled, happy, her, home, inside, knew, learned, learning, like, little, made, more, new, now, pair, picture, play, played, pointed, rabbit, realized, saw, she, shiny, short, simple, sitting, small, smile, soon, special, stick, that, them, then, things, tiny, took, tool, tools, toy, toys, very, vowel, with, word, world",short vowel,The Little Red Rabbit's Adventure,no_terminal_punctuation
tuned,short_vowels_1,3,1003,short-vowel words,0.7708,0.6562,0.8333,3.6364,1.0,0,1,48,0.2292,1,1,5,"all, and, for, glad, happy, hours, looks, sees, sitting, title, when",,A Cat on the Bed,
base,vowel_teams_digraphs_1,1,1001,"vowel teams, consonant digraphs",0.6571,0.5667,0.9029,2.6333,1.0,0,1,175,0.3429,1,1,16,"about, adventure, adventures, after, afternoon, all, always, around, away, brightly, carefully, carried, decided, directions, especially, ever, explore, exploring, far, follow, for, found, going, group, happy, her, how, interesting, knows, language, lily, listen, little, many, meeting, more, nearby, now, other, outside, owned, pointing, proud, river, saw, shining, small, sunny, traveled, very, water, wooden",,The Boat Adventure,
tuned,vowel_teams_digraphs_1,1,1001,"vowel teams, consonant digraphs",0.9014,0.8444,0.2254,2.2857,0.75,0,1,71,0.0986,1,1,7,"for, into, little, saw, title, under, walked",,The Boat Trip,
base,vowel_teams_digraphs_1,2,1002,"vowel teams, consonant digraphs",0.7081,0.6321,0.7267,2.4894,1.0,0,1,161,0.2919,1,1,10,"about, above, all, because, bird, birds, boy, brought, decided, different, even, every, everyone, fisherman, for, found, happy, island, later, little, living, many, now, ocean, others, playing, really, saw, seashell, seashill, shining, shiny, small, squirrel, sure, tall, toys, wonders, world",,The Sea and the Squirrel,
tuned,vowel_teams_digraphs_1,2,1002,"vowel teams, consonant digraphs",0.8824,0.84,0.3235,2.75,0.5,0,1,34,0.1176,1,1,5,"down, playing, sara, title",,The Fun Game,
base,vowel_teams_digraphs_1,3,1003,"vowel teams, consonant digraphs",0.6946,0.5906,0.7389,2.4194,1.0,1,1,203,0.3054,1,0,10,"about, adventure, after, afternoon, all, also, boy, carefully, combined, combining, construction, continued, curious, example, explain, explained, for, form, formed, found, how, involved, knowledge, learned, learning, letter, letters, listen, listened, little, magic, mentioned, often, or, other, out, pair, pairs, phonics, realized, small, special, sunny, teacher, together, toy, vowel, vowels, wooden, word, words, worked","phonics, vowel team",The Magic Boat Adventure,no_terminal_punctuation
tuned,vowel_teams_digraphs_1,3,1003,"vowel teams, consonant digraphs",0.8136,0.7805,0.4746,2.5455,0.625,0,1,59,0.1864,1,1,8,"also, animals, birds, bucket, different, into, out, saw, title",,A Trip to the Lake,
